original_code,dotted_code,valid,version,official_display,mimic_display,message
S72412B,S72.412B,True,2016,"Displaced unspecified condyle fracture of lower end of left femur, initial encounter for open fracture type I or II","Displaced unspecified condyle fracture of lower end of left femur, initial encounter for open fracture type I or II",
S72414A,S72.414A,True,2016,"Nondisplaced unspecified condyle fracture of lower end of right femur, initial encounter for closed fracture","Nondisp unsp condyle fx lower end of right femur, init",
S72414B,S72.414B,True,2016,"Nondisplaced unspecified condyle fracture of lower end of right femur, initial encounter for open fracture type I or II","Nondisp unsp condyle fx low end r femr, 7thB",
S72421A,S72.421A,True,2016,"Displaced fracture of lateral condyle of right femur, initial encounter for closed fracture","Displaced fracture of lateral condyle of right femur, initial encounter for closed fracture",
S72421B,S72.421B,True,2016,"Displaced fracture of lateral condyle of right femur, initial encounter for open fracture type I or II","Displaced fracture of lateral condyle of right femur, initial encounter for open fracture type I or II",
S72421G,S72.421G,True,2016,"Displaced fracture of lateral condyle of right femur, subsequent encounter for closed fracture with delayed healing","Displaced fracture of lateral condyle of right femur, subsequent encounter for closed fracture with delayed healing",
S72422A,S72.422A,True,2016,"Displaced fracture of lateral condyle of left femur, initial encounter for closed fracture","Displaced fracture of lateral condyle of left femur, initial encounter for closed fracture",
S72422B,S72.422B,True,2016,"Displaced fracture of lateral condyle of left femur, initial encounter for open fracture type I or II","Displaced fracture of lateral condyle of left femur, initial encounter for open fracture type I or II",
S72422E,S72.422E,True,2016,"Displaced fracture of lateral condyle of left femur, subsequent encounter for open fracture type I or II with routine healing","Displaced fracture of lateral condyle of left femur, subsequent encounter for open fracture type I or II with routine healing",
S72424A,S72.424A,True,2016,"Nondisplaced fracture of lateral condyle of right femur, initial encounter for closed fracture","Nondisplaced fracture of lateral condyle of right femur, initial encounter for closed fracture",
S72424B,S72.424B,True,2016,"Nondisplaced fracture of lateral condyle of right femur, initial encounter for open fracture type I or II","Nondisplaced fracture of lateral condyle of right femur, initial encounter for open fracture type I or II",
S72424D,S72.424D,True,2016,"Nondisplaced fracture of lateral condyle of right femur, subsequent encounter for closed fracture with routine healing","Nondisplaced fracture of lateral condyle of right femur, subsequent encounter for closed fracture with routine healing",
S72425A,S72.425A,True,2016,"Nondisplaced fracture of lateral condyle of left femur, initial encounter for closed fracture","Nondisplaced fracture of lateral condyle of left femur, initial encounter for closed fracture",
S72431A,S72.431A,True,2016,"Displaced fracture of medial condyle of right femur, initial encounter for closed fracture","Displaced fracture of medial condyle of right femur, initial encounter for closed fracture",
S72431B,S72.431B,True,2016,"Displaced fracture of medial condyle of right femur, initial encounter for open fracture type I or II","Displaced fracture of medial condyle of right femur, initial encounter for open fracture type I or II",
S72431G,S72.431G,True,2016,"Displaced fracture of medial condyle of right femur, subsequent encounter for closed fracture with delayed healing","Displaced fracture of medial condyle of right femur, subsequent encounter for closed fracture with delayed healing",
S72432A,S72.432A,True,2016,"Displaced fracture of medial condyle of left femur, initial encounter for closed fracture","Displaced fracture of medial condyle of left femur, initial encounter for closed fracture",
S72432B,S72.432B,True,2016,"Displaced fracture of medial condyle of left femur, initial encounter for open fracture type I or II","Displaced fracture of medial condyle of left femur, initial encounter for open fracture type I or II",
S72434A,S72.434A,True,2016,"Nondisplaced fracture of medial condyle of right femur, initial encounter for closed fracture","Nondisplaced fracture of medial condyle of right femur, initial encounter for closed fracture",
S72434B,S72.434B,True,2016,"Nondisplaced fracture of medial condyle of right femur, initial encounter for open fracture type I or II","Nondisp fx of med condyle of r femr, 7thB",
S72441A,S72.441A,True,2016,"Displaced fracture of lower epiphysis (separation) of right femur, initial encounter for closed fracture","Displaced fracture of lower epiphysis (separation) of right femur, initial encounter for closed fracture",
S72442A,S72.442A,True,2016,"Displaced fracture of lower epiphysis (separation) of left femur, initial encounter for closed fracture","Displaced fracture of lower epiphysis (separation) of left femur, initial encounter for closed fracture",
S72451A,S72.451A,True,2016,"Displaced supracondylar fracture without intracondylar extension of lower end of right femur, initial encounter for closed fracture","Displ suprcndl fx w/o intrcndl extn lower end r femur, init",
S72451B,S72.451B,True,2016,"Displaced supracondylar fracture without intracondylar extension of lower end of right femur, initial encounter for open fracture type I or II","Displ suprcndl fx w/o intrcndl extn low end r femr, 7thB",
S72451K,S72.451K,True,2016,"Displaced supracondylar fracture without intracondylar extension of lower end of right femur, subsequent encounter for closed fracture with nonunion","Displaced supracondylar fracture without intracondylar extension of lower end of right femur, subsequent encounter for closed fracture with nonunion",
S72452A,S72.452A,True,2016,"Displaced supracondylar fracture without intracondylar extension of lower end of left femur, initial encounter for closed fracture","Displ suprcndl fx w/o intrcndl extn lower end l femur, init",
S72452B,S72.452B,True,2016,"Displaced supracondylar fracture without intracondylar extension of lower end of left femur, initial encounter for open fracture type I or II","Displ suprcndl fx w/o intrcndl extn low end l femr, 7thB",
S72452C,S72.452C,True,2016,"Displaced supracondylar fracture without intracondylar extension of lower end of left femur, initial encounter for open fracture type IIIA, IIIB, or IIIC","Displaced supracondylar fracture without intracondylar extension of lower end of left femur, initial encounter for open fracture type IIIA, IIIB, or IIIC",
S72452K,S72.452K,True,2016,"Displaced supracondylar fracture without intracondylar extension of lower end of left femur, subsequent encounter for closed fracture with nonunion","Displaced supracondylar fracture without intracondylar extension of lower end of left femur, subsequent encounter for closed fracture with nonunion",
S72452S,S72.452S,True,2016,"Displaced supracondylar fracture without intracondylar extension of lower end of left femur, sequela","Displaced supracondylar fracture without intracondylar extension of lower end of left femur, sequela",
S72455A,S72.455A,True,2016,"Nondisplaced supracondylar fracture without intracondylar extension of lower end of left femur, initial encounter for closed fracture","Nondisp suprcndl fx w/o intrcndl extn lower end l femr, init",
S72462A,S72.462A,True,2016,"Displaced supracondylar fracture with intracondylar extension of lower end of left femur, initial encounter for closed fracture","Displaced supracondylar fracture with intracondylar extension of lower end of left femur, initial encounter for closed fracture",
S72491A,S72.491A,True,2016,"Other fracture of lower end of right femur, initial encounter for closed fracture","Oth fracture of lower end of right femur, init for clos fx",
S72491B,S72.491B,True,2016,"Other fracture of lower end of right femur, initial encounter for open fracture type I or II","Oth fx lower end of right femur, init for opn fx type I/2",
S72491C,S72.491C,True,2016,"Other fracture of lower end of right femur, initial encounter for open fracture type IIIA, IIIB, or IIIC","Oth fx lower end of right femur, init for opn fx type 3A/B/C",
S72491D,S72.491D,True,2016,"Other fracture of lower end of right femur, subsequent encounter for closed fracture with routine healing","Other fracture of lower end of right femur, subsequent encounter for closed fracture with routine healing",
S72491S,S72.491S,True,2016,"Other fracture of lower end of right femur, sequela","Other fracture of lower end of right femur, sequela",
S72492A,S72.492A,True,2016,"Other fracture of lower end of left femur, initial encounter for closed fracture","Oth fracture of lower end of left femur, init for clos fx",
S72492B,S72.492B,True,2016,"Other fracture of lower end of left femur, initial encounter for open fracture type I or II","Oth fx lower end of left femur, init for opn fx type I/2",
S72492C,S72.492C,True,2016,"Other fracture of lower end of left femur, initial encounter for open fracture type IIIA, IIIB, or IIIC","Other fracture of lower end of left femur, initial encounter for open fracture type IIIA, IIIB, or IIIC",
