original_code,dotted_code,valid,version,official_display,mimic_display,message
E8243,E824.3,True,2012,Other motor vehicle nontraffic accident while boarding and alighting injuring passenger on motorcycle,Other motor vehicle nontraffic accident while boarding and alighting injuring passenger on motorcycle,
E8248,E824.8,True,2012,Other motor vehicle nontraffic accident while boarding and alighting injuring other specified person,Other motor vehicle nontraffic accident while boarding and alighting injuring other specified person,
E8249,E824.9,True,2012,Other motor vehicle nontraffic accident while boarding and alighting injuring unspecified person,Other motor vehicle nontraffic accident while boarding and alighting injuring unspecified person,
E8250,E825.0,True,2012,Other motor vehicle nontraffic accident of other and unspecified nature injuring driver of motor vehicle other than motorcycle,Other motor vehicle nontraffic accident of other and unspecified nature injuring driver of motor vehicle other than motorcycle,
E8251,E825.1,True,2012,Other motor vehicle nontraffic accident of other and unspecified nature injuring passenger in motor vehicle other than motorcycle,Other motor vehicle nontraffic accident of other and unspecified nature injuring passenger in motor vehicle other than motorcycle,
E8252,E825.2,True,2012,Other motor vehicle nontraffic accident of other and unspecified nature injuring motorcyclist,Other motor vehicle nontraffic accident of other and unspecified nature injuring motorcyclist,
E8256,E825.6,True,2012,Other motor vehicle nontraffic accident of other and unspecified nature injuring pedal cyclist,Other motor vehicle nontraffic accident of other and unspecified nature injuring pedal cyclist,
E8257,E825.7,True,2012,Other motor vehicle nontraffic accident of other and unspecified nature injuring pedestrian,Other motor vehicle nontraffic accident of other and unspecified nature injuring pedestrian,
E8258,E825.8,True,2012,Other motor vehicle nontraffic accident of other and unspecified nature injuring other specified person,Other motor vehicle nontraffic accident of other and unspecified nature injuring other specified person,
E8259,E825.9,True,2012,Other motor vehicle nontraffic accident of other and unspecified nature injuring unspecified person,Other motor vehicle nontraffic accident of other and unspecified nature injuring unspecified person,
E8260,E826.0,True,2012,Pedal cycle accident injuring pedestrian,PEDAL CYCLE ACC-PEDEST,
E8261,E826.1,True,2012,Pedal cycle accident injuring pedal cyclist,PED CYCL ACC-PED CYCLIST,
E8262,E826.2,True,2012,Pedal cycle accident injuring rider of animal,Pedal cycle accident injuring rider of animal,
E8263,E826.3,True,2012,Pedal cycle accident injuring occupant of animal-drawn vehicle,PED CYC ACC-OCC ANIM VEH,
E8268,E826.8,True,2012,Pedal cycle accident injuring other specified person,PED CYCLE ACC-PERS NEC,
E8269,E826.9,True,2012,Pedal cycle accident injuring unspecified person,Pedal cycle accident injuring unspecified person,
E8270,E827.0,True,2012,Animal-drawn vehicle accident injuring pedestrian,ANIMAL DRAWN VEH-PEDEST,
E8273,E827.3,True,2012,Animal-drawn vehicle accident injuring occupant of animal drawn vehicle,Animal-drawn vehicle accident injuring occupant of animal drawn vehicle,
E8278,E827.8,True,2012,Animal-drawn vehicle accident injuring other specified person,ANIM DRAWN VEH-PERS NEC,
E8280,E828.0,True,2012,Accident involving animal being ridden injuring pedestrian,Accident involving animal being ridden injuring pedestrian,
E8282,E828.2,True,2012,Accident involving animal being ridden injuring rider of animal,RIDDEN ANIMAL ACC-RIDER,
E8288,E828.8,True,2012,Accident involving animal being ridden injuring other specified person,RIDDEN ANIM ACC-PERS NEC,
E8289,E828.9,True,2012,Accident involving animal being ridden injuring unspecified person,RIDDEN ANIM ACC-PERS NOS,
E8290,E829.0,True,2012,Other road vehicle accidents injuring pedestrian,OTH ROAD VEH ACC-PEDEST,
E8294,E829.4,True,2012,Other road vehicle accidents injuring occupant of streetcar,OTH RD VEH ACC-ST CAR,
E8298,E829.8,True,2012,Other road vehicle accidents injuring other specified person,OTH RD VEH ACC-PERS NEC,
E8299,E829.9,True,2012,Other road vehicle accidents injuring unspecified person,OTH RD VEH ACC-PERS NOS,
E8304,E830.4,True,2012,Accident to watercraft causing submersion injuring water skier,BOAT SUBMERS-WATER SKIER,
E8311,E831.1,True,2012,"Accident to watercraft causing other injury to occupant of small boat, powered","Accident to watercraft causing other injury to occupant of small boat, powered",
E8312,E831.2,True,2012,Accident to watercraft causing other injury to occupant of other watercraft -- crew,BOAT ACC INJ NEC-CREW,
E8313,E831.3,True,2012,Accident to watercraft causing other injury to occupant of other watercraft -- other than crew,BOAT ACC INJ NEC-PASSENG,
E8314,E831.4,True,2012,Accident to watercraft causing other injury to water skier,Accident to watercraft causing other injury to water skier,
E8322,E832.2,True,2012,Other accidental submersion or drowning in water transport accident injuring occupant of other watercraft -- crew,SUBMERS NEC-CREW,
E8331,E833.1,True,2012,"Fall on stairs or ladders in water transport injuring occupant of small boat, powered",W/CRAFT STAIR FALL-POWER,
E8341,E834.1,True,2012,"Other fall from one level to another in water transport injuring occupant of small boat, powered","Other fall from one level to another in water transport injuring occupant of small boat, powered",
E8342,E834.2,True,2012,Other fall from one level to another in water transport injuring occupant of other watercraft -- crew,WATERCRAFT FALL NEC-CREW,
E8348,E834.8,True,2012,Other fall from one level to another in water transport injuring other specified person,Other fall from one level to another in water transport injuring other specified person,
E8351,E835.1,True,2012,"Other and unspecified fall in water transport injuring occupant of small boat, powered","Other and unspecified fall in water transport injuring occupant of small boat, powered",
E8352,E835.2,True,2012,Other and unspecified fall in water transport injuring occupant of other watercraft -- crew,WTRCRAFT FALL NOS-CREW,
E8353,E835.3,True,2012,Other and unspecified fall in water transport injuring occupant of other watercraft -- other than crew,WTRCRAFT FALL NOS-PASNGR,
E8368,E836.8,True,2012,Machinery accident in water transport injuring other specified person,Machinery accident in water transport injuring other specified person,
E8381,E838.1,True,2012,"Other and unspecified water transport accident injuring occupant of small boat, powered",WATERCRAFT ACC NEC-POWER,
E8382,E838.2,True,2012,Other and unspecified water transport accident injuring occupant of other watercraft -- crew,WATERCRAFT ACC NEC-CREW,
E8383,E838.3,True,2012,Other and unspecified water transport accident injuring occupant of other watercraft -- other than crew,WATERCRFT ACC NEC-PASNGR,
E8384,E838.4,True,2012,Other and unspecified water transport accident injuring water skier,WATERCRAFT ACC NEC-SKIER,
E8388,E838.8,True,2012,Other and unspecified water transport accident injuring other specified person,Other and unspecified water transport accident injuring other specified person,
E8389,E838.9,True,2012,Other and unspecified water transport accident injuring unspecified person,Other and unspecified water transport accident injuring unspecified person,
E8403,E840.3,True,2012,Accident to powered aircraft at takeoff or landing injuring other occupant of commercial aircraft (powered) in surface to surface transport,Accident to powered aircraft at takeoff or landing injuring other occupant of commercial aircraft (powered) in surface to surface transport,
E8411,E841.1,True,2012,"Accident to powered aircraft, other and unspecified, injuring occupant of military aircraft, any","Accident to powered aircraft, other and unspecified, injuring occupant of military aircraft, any",
E8436,E843.6,True,2012,"Fall in, on, or from aircraft injuring occupant of unpowered aircraft, except parachutist","Fall in, on, or from aircraft injuring occupant of unpowered aircraft, except parachutist",
E8459,E845.9,True,2012,Accident involving spacecraft injuring other person,Accident involving spacecraft injuring other person,
E846,E846,True,2012,Accidents involving powered vehicles used solely within the buildings and premises of industrial or commercial establishment,Accidents involving powered vehicles used solely within the buildings and premises of industrial or commercial establishment,
E847,E847,True,2012,Accidents involving cable cars not running on rails,CABL CAR ACC NOT ON RAIL,
E848,E848,True,2012,"Accidents involving other vehicles, not elsewhere classifiable",OTH VEHICLE ACC NEC,
E8490,E849.0,True,2012,Home accidents,Home accidents,
E8491,E849.1,True,2012,Farm accidents,Farm accidents,
E8492,E849.2,True,2012,Mine and quarry accidents,Mine and quarry accidents,
E8493,E849.3,True,2012,Accidents occurring in industrial places and premises,Accidents occurring in industrial places and premises,
E8494,E849.4,True,2012,Accidents occurring in place for recreation and sport,ACCID IN RECREATION AREA,
E8495,E849.5,True,2012,Street and highway accidents,Street and highway accidents,
E8496,E849.6,True,2012,Accidents occurring in public building,Accidents occurring in public building,
E8497,E849.7,True,2012,Accidents occurring in residential institution,ACCID IN RESIDENT INSTIT,
E8498,E849.8,True,2012,Accidents occurring in other specified places,Accidents occurring in other specified places,
